date,equity,daily_return,drawdown
2020-09-18,1.7487869544254944,-0.011512717273307937,-0.07192163036111987
2020-09-21,1.7293235517758514,-0.011129659104780365,-0.08225082623772095
2020-09-22,1.7469362404754571,0.010184727248709002,-0.07290380122022411
2020-09-23,1.7064226860721456,-0.023191203814218797,-0.09440427812151342
2020-09-24,1.7109712043256804,0.0026655284711460947,-0.0919903869414983
2020-09-25,1.738632317341463,0.016166907394963737,-0.07731067961344473
2020-09-28,1.767509827728114,0.016609325674336706,-0.06198543219491215
2020-09-29,1.7578838168132722,-0.005446086219059287,-0.06709394040591221
2020-09-30,1.7712121262246463,0.007582019519091876,-0.06002062845259071
2020-10-01,1.7825829865602543,0.006419818477555905,-0.05398613151460929
2020-10-02,1.7656587655394937,-0.009494212133942859,-0.06296778786366153
2020-10-05,1.7969687224292985,0.017732733810679413,-0.04635164507381573
2020-10-06,1.7714235070446054,-0.014215726220409008,-0.05990844899798986
2020-10-07,1.8022579441491478,0.01740658683929608,-0.04354466377858479
2020-10-08,1.8182306032415092,0.008862582153800425,-0.03506799978488162
2020-10-09,1.8344674012991737,0.008929999323912918,-0.026451157675338566
2020-10-12,1.8639797506228681,0.016087693519543533,-0.010789002273713155
2020-10-13,1.8518154286756017,-0.006525994685941061,-0.017244587988149207
2020-10-14,1.8401792105396497,-0.00628368138409674,-0.023419909875728395
2020-10-15,1.8379057349496943,-0.001235464229208727,-0.024626439644034437
2020-10-16,1.8367950279888055,-0.0006043329316447466,-0.025215890007213138
2020-10-19,1.808869253649845,-0.015203533281303416,-0.040036052665574196
2020-10-20,1.8161155762068775,0.0040059957580742545,-0.0361904411646482
2020-10-21,1.8126772425563566,-0.0018932350427288691,-0.03801515919595244
2020-10-22,1.8226204988204289,0.0054853980789484336,-0.032738289398228315
2020-10-23,1.8288085243233332,0.0033951255935666946,-0.02945431440888735
2020-10-26,1.7950123180692816,-0.018479904158668736,-0.0473899056602205
2020-10-27,1.7888242925663773,-0.003447344311018563,-0.050673880649561576
2020-10-28,1.7276840445264816,-0.03417901260284173,-0.08312091004704703
2020-10-29,1.7452432786035772,0.010163452126981998,-0.07380225331007939
2020-10-30,1.7270492055894382,-0.010424949482513823,-0.08345781803013985
2020-11-02,1.7464070919483932,0.01120864784645681,-0.07318461947601662
2020-11-03,1.7772411808143525,0.017655728156462658,-0.056821019066256695
2020-11-04,1.8169612736060052,0.02234929801336971,-0.03574163094142224
2020-11-05,1.852397509467301,0.019503022093017908,-0.016935678666295417
2020-11-06,1.8519742254695084,-0.00022850602833868194,-0.017160314789964715
2020-11-09,1.8752454429063714,0.01256562705723585,-0.004810317848564338
2020-11-10,1.872495228696113,-0.0014665889314179337,-0.006269852021069
2020-11-11,1.8864052706606034,0.007428612768309417,0.0
2020-11-12,1.8681055072364847,-0.0097008652958811,-0.0097008652958811
2020-11-13,1.8939684903282827,0.013844498071234446,0.0
2020-11-16,1.9176095371404285,0.012482280952861968,0.0
2020-11-17,1.9072964515010737,-0.00537809467444228,-0.00537809467444228
2020-11-18,1.884342479413441,-0.012034821366949888,-0.017348191632690746
2020-11-19,1.8922757025756944,0.004210074999064339,-0.013211153821498178
2020-11-20,1.8793179190167693,-0.0068477249595751966,-0.01996841243330505
2020-11-23,1.8905829148231061,0.005994193793581459,-0.014093913173598871
2020-11-24,1.9210476966716574,0.01611396231801976,0.0
2020-11-25,1.9180857534028568,-0.001541837443147509,-0.001541837443147509
2020-11-27,1.9234279073873417,0.0027851486697128003,0.0
2020-11-30,1.9149122551948055,-0.004427331099767229,-0.004427331099767229
2020-12-01,1.9358567165384946,0.010937556687973915,0.0
2020-12-02,1.939929018529601,0.0021036174611042124,0.0
2020-12-03,1.9394005664797032,-0.0002724079308314975,-0.0002724079308316085
2020-12-04,1.9561134066805046,0.008617528781657224,0.0
2020-12-07,1.9520938628347422,-0.002054862377628419,-0.002054862377628419
2020-12-08,1.9578054979559265,0.0029259018892104915,0.0
2020-12-09,1.9402462638788311,-0.008968834797648872,-0.008968834797648872
2020-12-10,1.9396119472996622,-0.00032692580884075007,-0.009292828462919012
2020-12-11,1.9373374269939576,-0.0011726677126686624,-0.010454598775689883
2020-12-14,1.9286643709618472,-0.004476791658109769,-0.014884587373211744
2020-12-15,1.954738038396438,0.013519027896796487,-0.0015667846283460296
2020-12-16,1.9578054979559265,0.0015692432946181611,0.0
2020-12-17,1.968753770770908,0.00559211465409204,0.0
2020-12-18,1.960892632995362,-0.003992951222370311,-0.003992951222370422
2020-12-21,1.9538817197205247,-0.0035753682567146727,-0.007554043208033989
2020-12-22,1.9505882533205854,-0.0016856017263984224,-0.009226911826159645
2020-12-23,1.9523412863480551,0.0008987201806867073,-0.008336484057336557
2020-12-24,1.9599367180846738,0.0038904221253377447,-0.004478494374023034
2020-12-28,1.9767740535789438,0.008590754660040112,0.0
2020-12-29,1.9730029779622436,-0.0019076917819073058,-0.0019076917819073058
2020-12-30,1.9758181386682556,0.0014268405762465353,-0.0004835731777020902
2020-12-31,1.985856812304105,0.005080768031928029,0.0
2021-01-04,1.9588211357836212,-0.013614111728989853,-0.013614111728989853
2021-01-05,1.9723120726133163,0.006887273464250221,-0.006820602375189999
2021-01-06,1.9841041275152185,0.005978797709369266,-0.0008825836676779053
2021-01-07,2.013582871815641,0.014857458281355429,0.0
2021-01-08,2.0250557660561057,0.005697751208084023,0.0
2021-01-11,2.011404813597463,-0.006741025450982319,-0.006741025450982319
2021-01-12,2.0118301870267548,0.00021148076529198256,-0.006530970282911497
2021-01-13,2.017247734664487,0.002692845386587317,-0.0038557117895204884
2021-01-14,2.010183540886431,-0.0035018969939411004,-0.007344106477936263
2021-01-15,1.9955240894910475,-0.0072925934857266395,-0.014583142380603431
2021-01-19,2.0111923880617546,0.007851721085814223,-0.006845924061316455
2021-01-20,2.0390251826990196,0.013838951858846427,0.0
2021-01-21,2.0408840802557604,0.0009116599306930873,0.0
2021-01-22,2.0336598708487568,-0.003539745092282942,-0.003539745092282942
2021-01-25,2.0416806760146673,0.003944024898599574,0.0
2021-01-26,2.0384937706211654,-0.0015609225433442786,-0.0015609225433443896
2021-01-27,1.9886717988908253,-0.024440580809407364,-0.025963353499193875
2021-01-28,2.005775014543314,0.008600320908672687,-0.017586325762479538
2021-01-29,1.9656203199999165,-0.020019540702345462,-0.03725379630041836
2021-02-01,1.9983385537198932,0.016645245975061007,-0.02122864892828258
2021-02-02,2.0265960253092836,0.014140482620819794,-0.007388349648696613
2021-02-03,2.028188868588514,0.0007859698032257612,-0.00660818686519038
2021-02-04,2.051241218075881,0.01136597771755321,0.0
2021-02-05,2.0593142590292604,0.003935685809274281,0.0
2021-02-08,2.0741868324375186,0.007222099950528582,0.0
2021-02-09,2.0728057182168302,-0.0006658581565986976,-0.0006658581565988086
2021-02-10,2.0719027355707778,-0.0004356330350291371,-0.0011012011218182183
2021-02-11,2.075248785996769,0.0016149650118926218,0.0
2021-02-12,2.0855002334069104,0.004939864308951769,0.0
2021-02-16,2.0836940939955135,-0.0008660461324648816,-0.0008660461324649926
2021-02-17,2.084172573808732,0.00022963054634428381,-0.000636614456767215
2021-02-18,2.075302066499988,-0.004256128988653685,-0.004890033932176796
2021-02-19,2.071637203651142,-0.0017659418876918576,-0.006647340304115623
2021-02-22,2.055702850802925,-0.007691671505094533,-0.014287882651208172
2021-02-23,2.058199024966791,0.001214267987657447,-0.013090963982065662
2021-02-24,2.0808791074087933,0.011019382560619073,-0.002215835761652185
2021-02-25,2.0307384973748905,-0.024095878446461105,-0.026258321698943266
2021-02-26,2.020275320906207,-0.005152399721681911,-0.03127542805121175
2021-03-01,2.0692467198972557,0.024239962981422725,-0.0077935802879784966
2021-03-02,2.0531002897519133,-0.007803047355389503,-0.01553581396731274
2021-03-03,2.025904945841065,-0.013245989027713012,-0.028576015773678076
2021-03-04,2.0008354243609254,-0.01237448061499824,-0.0405968830354313
2021-03-05,2.037643546120457,0.01839637648922965,-0.022947342090810507
2021-03-08,2.0274986597167532,-0.004978734589285105,-0.027811827954296042
2021-03-09,2.0564461660586133,0.014277447831163581,-0.013931462045839171
2021-03-10,2.0692467198972557,0.006224599529963015,-0.0077935802879784966
2021-03-11,2.090227746292173,0.010139451324566728,0.0
2021-03-12,2.0930423846403103,0.0013465701778814232,0.0
2021-03-15,2.1055246484139736,0.005963693743262777,0.0
2021-03-16,2.1028684586211597,-0.0012615334590428962,-0.0012615334590430072
2021-03-17,2.1100395616442364,0.0034101529240582185,0.0
2021-03-18,2.079339022274907,-0.01454974585661617,-0.01454974585661628
2021-03-19,2.0754916824085017,-0.0018502706029130955,-0.016373095492490886
2021-03-22,2.092064182460302,0.007984854958594134,-0.008518977326627541
2021-03-23,2.0755980692956473,-0.007870749522268627,-0.01632267611217242
2021-03-24,2.0650466143461412,-0.005083573311034595,-0.02132327190255845
2021-03-25,2.0766638534793125,0.005625654671649993,-0.015817574595101913
2021-03-26,2.1101290589601005,0.016114888032898955,0.0
2021-03-29,2.1090632747764353,-0.0005050800941012179,-0.0005050800941012179
2021-03-30,2.103467777222724,-0.002653072395044309,-0.003156812475090587
2021-03-31,2.1119942248113373,0.004053519469583211,0.0
2021-04-01,2.134801588455473,0.010798970648782547,0.0
2021-04-05,2.165443275504254,0.014353412145879929,0.0
2021-04-06,2.164163846949839,-0.0005908390992679369,-0.0005908390992680479
2021-04-07,2.1666682047204087,0.0011571941625858617,0.0
2021-04-08,2.17695308303453,0.00474686354454934,0.0
2021-04-09,2.192780004279852,0.007270216969150534,0.0
2021-04-12,2.193579385947424,0.0003645516951138461,0.0
2021-04-13,2.2000803038172694,0.00296361185352656,0.0
2021-04-14,2.192567230505561,-0.003414908673412209,-0.003414908673411987
2021-04-15,2.216120172956175,0.01074217571206848,0.0
2021-04-16,2.2235273817386125,0.0033424219827198343,0.0
2021-04-19,2.2126033115051587,-0.004912946124779549,-0.004912946124779549
2021-04-20,2.1964041232144718,-0.007321325158673342,-0.012198302007386363
2021-04-21,2.217186305378423,0.009461911833208658,-0.0028518094322865783
2021-04-22,2.196936405888784,-0.009133151977583909,-0.011958915400914316
2021-04-23,2.2207566214519496,0.010842469312865033,-0.0012461102612986164
2021-04-26,2.2253925475898493,0.002087543539493808,0.0
2021-04-27,2.2249128489415897,-0.00021555686828345078,-0.00021555686828333975
2021-04-28,2.224273482902966,-0.0002873667788508838,-0.0005028617032512006
2021-04-29,2.2384483603099254,0.006372812298449881,0.0
2021-04-30,2.2237410261093618,-0.006570325436735636,-0.006570325436735747
2021-05-03,2.228536793756918,0.002156621473115905,-0.004427873668542026
2021-05-04,2.214788160375708,-0.006169354448051334,-0.010569910994480902
2021-05-05,2.2154815033947166,0.00031305161884720434,-0.010260168303381834
2021-05-06,2.233172719894818,0.007985269329937372,-0.0023568291807173347
2021-05-07,2.249426059285181,0.00727813807036326,0.0
2021-05-10,2.227151152434649,-0.009902484573158343,-0.009902484573158343
2021-05-11,2.207274564706124,-0.008924669395158347,-0.01873877756731057
2021-05-12,2.1603805829827296,-0.021245196439636405,-0.03958586499649075
2021-05-13,2.186332541032517,0.012012678809562694,-0.02804871846852952
2021-05-14,2.2199037851618675,0.015355049380318064,-0.013124358545350434
2021-05-17,2.214255355343521,-0.0025444480324333663,-0.01563541232950616
2021-05-18,2.195177975163276,-0.00861570917473753,-0.024116411338785504
2021-05-19,2.1894228102192006,-0.002621730451558224,-0.026674915060354576
2021-05-20,2.2129764491469808,0.010757921593692599,-0.016203960111399685
2021-05-21,2.2111649120375456,-0.0008185975544988677,-0.01700929314377808
2021-05-24,2.2337060472848793,0.010194235230769122,-0.00698845464842579
2021-05-25,2.228750264008376,-0.0022186371758842194,-0.009191586979025002
2021-05-26,2.233172719894818,0.0019842761021096056,-0.007225549523298236
2021-05-27,2.2343454133235037,0.000525124374948005,-0.006704219460527461
2021-05-28,2.2383421475420713,0.0017887718679192588,-0.004927439911775466
2021-06-01,2.2363700724458138,-0.0008810427388963316,-0.005804141365516213
2021-06-02,2.2398871080161213,0.0015726536558688942,-0.00424061561378497
2021-06-03,2.2315743047982575,-0.0037112599059631046,-0.007936137493044004
2021-06-04,2.2519840457975526,0.009145893531490534,0.0
2021-06-07,2.24979884868842,-0.000970343068464441,-0.000970343068464552
2021-06-08,2.250278895575263,0.00021337324762282783,-0.0007571768660935563
2021-06-09,2.246921005037445,-0.0014922108296978598,-0.0022482578282717602
2021-06-10,2.2573657248612227,0.004648458846733261,0.0
2021-06-11,2.2610965789215713,0.0016527468363940478,0.0
2021-06-14,2.2661589232045123,0.0022388890108160364,0.0
2021-06-15,2.2620019992377056,-0.001834347946316317,-0.001834347946316317
2021-06-16,2.2493726046626707,-0.00558328179165668,-0.007407388056484776
2021-06-17,2.248626503498318,-0.0003316930075553115,-0.0077366240852173584
2021-06-18,2.218291788760565,-0.013490330515343207,-0.021122584984578086
2021-06-21,2.2500488839911066,0.014316013516096238,-0.0071089626806160044
2021-06-22,2.262077915248828,0.005346119963573592,-0.0018008480843494379
2021-06-23,2.2593515553815138,-0.001205245782621156,-0.0030039234024118455
2021-06-24,2.2727174745598657,0.005915820911763792,0.0
2021-06-25,2.2807896449167875,0.003551770269415,0.0
2021-06-28,2.2853881354070014,0.002016183518046999,0.0
2021-06-29,2.286617591724737,0.0005379639014870818,0.0
2021-06-30,2.2885423063736887,0.0008417300102638858,0.0
2021-07-01,2.3012126189822415,0.005536411790712847,0.0
2021-07-02,2.318802672173944,0.007643819196281765,0.0
2021-07-06,2.3145785381605934,-0.0018216875735226346,-0.0018216875735226346
2021-07-07,2.322758662478285,0.003534174443781346,0.0
2021-07-08,2.3038331143202844,-0.008147875396494308,-0.008147875396494197
2021-07-09,2.3284255489415377,0.010674572940370552,0.0
2021-07-12,2.3367658630074684,0.0035819543681447907,0.0
2021-07-13,2.3287999054184008,-0.0034089669466564887,-0.0034089669466564887
2021-07-14,2.3322753264780247,0.001492365682228769,-0.0019216886897107655
2021-07-15,2.324309368888957,-0.0034155305330512142,-0.005330655636367254
2021-07-16,2.3060782084657148,-0.00784368925551282,-0.013132532885540282
2021-07-19,2.272021867990066,-0.014768076967479393,-0.02770666759658813
2021-07-20,2.3045809566775532,0.014330446879144754,-0.0137732696456343
2021-07-21,2.323239579961586,0.008096319302634658,-0.005788463131891963
2021-07-22,2.3281049953257678,0.0020942374631298666,-0.0037063480851067254
2021-07-23,2.3520564968347726,0.010287981666244894,0.0
2021-07-26,2.3578299443044624,0.0024546380911594223,0.0
2021-07-27,2.3470845204641533,-0.0045573362346447155,-0.0045573362346447155
2021-07-28,2.346122163139677,-0.0004100224410690245,-0.004965490065586109
2021-07-29,2.3558519491522913,0.004147177911483224,-0.0008389049248225255
2021-07-30,2.3444112669807664,-0.004856282320984562,-0.005691113286651506
2021-08-02,2.3394929193519487,-0.002097903084705588,-0.007777076967237728
2021-08-03,2.35852537675497,0.008135291731634409,0.0
2021-08-04,2.346924330715914,-0.004918770920759652,-0.004918770920759541
2021-08-05,2.361786979324553,0.00633281968835564,0.0
2021-08-06,2.3656893408870925,0.001652291928400551,0.0
2021-08-09,2.363764800357432,-0.0008135220869442961,-0.0008135220869442961
2021-08-10,2.3667056751919535,0.0012441486708307803,0.0
2021-08-11,2.372586206025955,0.002484690384462196,0.0
2021-08-12,2.3796970637741506,0.0029970914144805683,0.0
2021-08-13,2.384027410555355,0.0018197050570532003,0.0
2021-08-16,2.3896410165153887,0.002354673413224706,0.0
2021-08-17,2.3739762003305134,-0.0065553010166014,-0.006555301016601289
2021-08-18,2.347993074927536,-0.010944981419510391,-0.017428534788285654
2021-08-19,2.351628685735399,0.001548390771116459,-0.01590713019958956
2021-08-20,2.3703409377612332,0.007957145674969857,-0.0080765598768886
2021-08-23,2.391191548806769,0.00879646075945062,0.0
2021-08-24,2.394987001124288,0.0015872640229985802,0.0
2021-08-25,2.4000129544752924,0.0020985305342553495,0.0
2021-08-26,2.38584556419787,-0.00590304741939196,-0.005903047419391849
2021-08-27,2.4071767444881234,0.008940721315054967,0.0
2021-08-30,2.4177623268187762,0.004397509387248588,0.0
2021-08-31,2.4141808671105895,-0.001481311735425539,-0.00148131173542565
2021-09-01,2.4154637780508357,0.0005314063075072539,-0.00095069260631786
2021-09-02,2.4228951894148008,0.0030765981388312102,0.0
2021-09-03,2.4223068403286048,-0.00024282894644644948,-0.0002428289464465605
2021-09-07,2.4136461467661956,-0.003575390787912913,-0.003817351525981172
2021-09-08,2.410705271931674,-0.0012184366123682011,-0.005031136937487912
2021-09-09,2.400386788594281,-0.004280275758937968,-0.009289878042952449
2021-09-10,2.38146124043628,-0.007884374404961592,-0.017101007571247107
2021-09-13,2.387555937998906,0.002559226016002336,-0.014585546898720825
2021-09-14,2.374671284542438,-0.005396587050130908,-0.019903421775339103
2021-09-15,2.394506257760279,0.008352723741999135,-0.01171694581694982
2021-09-16,2.390710283084885,-0.0015852849258971569,-0.013283656045265935
2021-09-17,2.367422524315324,-0.009740937216161538,-0.022895198001889216
2021-09-20,2.327947417366902,-0.016674297276037975,-0.03918773394024999
2021-09-21,2.3257482907144444,-0.000944663369993437,-0.040095378093437106
2021-09-22,2.3484355120474008,0.009754805119511545,-0.03073169557342026
2021-09-23,2.376969310952504,0.01215013091001449,-0.018954958787709253
2021-09-24,2.380884557342619,0.0016471589986772894,-0.01733902161996881
2021-09-27,2.374073010656623,-0.002860931104361808,-0.020150346978058842
2021-09-28,2.3262311235099524,-0.020151817965125884,-0.03989609881894873
2021-09-29,2.3301463699000675,0.0016830857220273554,-0.03828016165120818
2021-09-30,2.3016665479753495,-0.012222331735297631,-0.05003462055192387
2021-10-01,2.3290201663222296,0.01188426636818507,-0.0387449789420089
2021-10-04,2.2989851108852593,-0.012896004882773981,-0.051141328387163676
2021-10-05,2.3229059673989485,0.010404963651321042,-0.04126848839879138
2021-10-06,2.3325596632811494,0.0041558702838970785,-0.03728412459949204
2021-10-07,2.352726856107295,0.008645949402116049,-0.028960531852165516
2021-10-08,2.3484355120474008,-0.001823987365449864,-0.03073169557342026
2021-10-11,2.3314338079418944,-0.007239587384149315,-0.037748798162002606
2021-10-12,2.325694487853351,-0.002461712646094627,-0.04011758411428712
2021-10-13,2.334061616290183,0.003597690272962195,-0.03666422448346751
2021-10-14,2.373322208271398,0.016820717888166303,-0.020460225171925916
2021-10-15,2.391396661332232,0.007615676033301266,-0.01300036758510248
2021-10-18,2.398476525846529,0.0029605563262569135,-0.010078299579343142
2021-10-19,2.416980705318944,0.0077149720970832725,-0.0024410812823006944
2021-10-20,2.426473514975739,0.003927548795033653,0.0
2021-10-21,2.4328022288662274,0.002608194093786098,0.0
2021-10-22,2.430281503882251,-0.0010361405271942514,-0.0010361405271941404
2021-10-25,2.443315203452298,0.005363041091835052,0.0
2021-10-26,2.445514155985464,0.0008999872509525275,0.0
2021-10-27,2.4346801054257488,-0.0044301729078928265,-0.0044301729078928265
2021-10-28,2.4581719320050235,0.009648834985311883,0.0
2021-10-29,2.4631597532311753,0.0020290774462154992,0.0
2021-11-01,2.467396946191393,0.0017202266132594346,0.0
2021-11-02,2.477373285120862,0.004043264682185965,0.0
2021-11-03,2.4924978091440138,0.006105064631959145,0.0
2021-11-04,2.5042433741950685,0.004712367251824334,0.0
2021-11-05,2.5129326233212943,0.0034698101693166894,0.0
2021-11-08,2.5150779471126583,0.0008537132159669447,0.0
2021-11-09,2.5067642732983364,-0.0033055332634385204,-0.0033055332634386314
2021-11-10,2.4865979510686484,-0.00804476210407834,-0.011323703138785501
2021-11-11,2.4874023821956754,0.0003235067119240487,-0.011003859720830844
2021-11-12,2.5061741830192252,0.007546748751996901,-0.0035401543334491192
2021-11-15,2.5070324170073457,0.00034244786094106416,-0.003198918790786931
2021-11-16,2.516955127195013,0.003957950491726203,0.0
2021-11-17,2.510840580033149,-0.0024293429373445363,-0.0024293429373444253
2021-11-18,2.5193687688146778,0.003396547295494212,0.0
2021-11-19,2.514863432145451,-0.0017882799552788597,-0.0017882799552787487
2021-11-22,2.507783741750446,-0.002815139106367104,-0.0045983848048106735
2021-11-23,2.511108723742158,0.0013258647212504027,-0.0032786169197477344
2021-11-24,2.5178135353024254,0.0026700602394769124,-0.0006173107849487547
2021-11-26,2.4616581484607245,-0.022303234951414175,-0.02290677770888827
2021-11-29,2.491854438361684,0.012266646333424003,-0.010921120716257393
2021-11-30,2.4433686580748084,-0.019457709704244763,-0.03016633042396022
2021-12-01,2.416229728814427,-0.011107177449744654,-0.04093844508867828
2021-12-02,2.4532370430435075,0.015316140591995486,-0.02624932347727882
2021-12-03,2.4318908884941797,-0.008701219725121057,-0.03472214207118829
2021-12-06,2.460692482869709,0.011843292193657096,-0.023290074351669854
2021-12-07,2.511591556537666,0.02068485762536132,-0.0030869685983568873
2021-12-08,2.518242042878965,0.002647917144007028,-0.00044722549142450774
2021-12-09,2.50124051289275,-0.00675134863794824,-0.007195554754160338
2021-12-10,2.524785445855952,0.009413302256155998,0.0
2021-12-13,2.5024201710930982,-0.008858287265384512,-0.008858287265384512
2021-12-14,2.4852032555432184,-0.0068801058066757514,-0.01567744711840835
2021-12-15,2.5240348175900182,0.01562510509359205,-0.0002973037836406789
2021-12-16,2.5017762779528936,-0.00881863414957873,-0.009113316119920056
2021-12-17,2.4751503041254606,-0.010642827682905254,-0.01965915234974125
2021-12-20,2.448831128489764,-0.010633364604900497,-0.03008347401988376
2021-12-21,2.492319859228035,0.01775897497884693,-0.012858750703432786
2021-12-22,2.5172398122367206,0.009998697766026021,-0.0029886236993391657
2021-12-23,2.5329021907515146,0.00622204465329701,0.0
2021-12-27,2.5687484775444442,0.014152258592462275,0.0
2021-12-28,2.566649121246053,-0.0008172681431223294,-0.0008172681431223294
2021-12-29,2.5699330110849563,0.0012794463457119765,0.0
2021-12-30,2.5628277251540914,-0.002764774762695321,-0.00276477476269521
2021-12-31,2.5563689441528044,-0.0025201775905161483,-0.005277984629811661
2022-01-03,2.5711697804129376,0.0057897887916325,0.0
2022-01-04,2.570309282874027,-0.0003346716134680072,-0.0003346716134678962
2022-01-05,2.520953254367913,-0.019202369471632563,-0.019530614597127016
2022-01-06,2.518585754360513,-0.0009391288804336817,-0.020451401713339812
2022-01-07,2.5086278720759494,-0.003953759472880014,-0.024324301262962034
2022-01-10,2.5055066096553675,-0.0012442110108579207,-0.025538247710357065
2022-01-11,2.5283273804849538,0.009108246109446494,-0.01666261024626048
2022-01-12,2.535162433275311,0.002703389143001944,-0.014004266622892558
2022-01-13,2.500231839836718,-0.013778443929316375,-0.02758975354977411
2022-01-14,2.5012542683167838,0.00040893346919879114,-0.027192102454208666
2022-01-18,2.4569583205428205,-0.017709494126629588,-0.044420038202134804
2022-01-19,2.431446013704233,-0.010383695411223304,-0.05434248946651221
2022-01-20,2.404535006596509,-0.011067902374161886,-0.06480893447248992
2022-01-21,2.35733213724988,-0.019630768201392423,-0.08316745350387356
2022-01-24,2.367342951799079,0.004246671222527754,-0.07927396711279155
2022-01-25,2.3384407164730256,-0.012208723414614986,-0.0905148565889472
2022-01-26,2.3325735928244744,-0.0025089896901044906,-0.09279674543706873
2022-01-27,2.3210556016874944,-0.004937889707922527,-0.0972764150507689
2022-01-28,2.378699360233487,0.024835147638894606,-0.0748571415414423
2022-01-31,2.4215429789965124,0.01801136347000143,-0.05819405725606919
2022-02-01,2.4379047947055197,0.006756772789466625,-0.05183048848917915
2022-02-02,2.461587107789766,0.00971420751773322,-0.04261977309237519
2022-02-03,2.4037276154415257,-0.02350495424888377,-0.06512295152462477
2022-02-04,2.415030046895549,0.0047020433519240346,-0.06072711911397466
2022-02-07,2.407279823108729,-0.00320916246850933,-0.0637413983910029
2022-02-08,2.427086589001337,0.00822786188064728,-0.056037991932396
2022-02-09,2.462609884508415,0.014636187958046776,-0.04222198655706333
2022-02-10,2.4183672172376705,-0.017965763700155124,-0.05942920002378316
2022-02-11,2.3706804703797837,-0.019718571488227532,-0.07797591258285352
2022-02-14,2.362930072473673,-0.003269271419302444,-0.0809902595797547
2022-02-15,2.401036253551816,0.01612666473800939,-0.06616969760503244
2022-02-16,2.4037276154415257,0.001120916806536476,-0.06512295152462477
2022-02-17,2.3523801845977905,-0.02136158461294846,-0.0850934066983351
2022-02-18,2.3371490995682014,-0.006474754858638243,-0.09101720260851531
2022-02-22,2.312067563856944,-0.010731679769977576,-0.10077211490653915
2022-02-23,2.271054461206135,-0.017738712869788453,-0.11672326016471901
2022-02-24,2.305231292231546,0.0150488821863215,-0.10343093256901958
2022-02-25,2.3560944973254405,0.02206425240942189,-0.08364880636274252
2022-02-28,2.3500659650936093,-0.002558697131492371,-0.08599347153334169
2022-03-01,2.314273655281064,-0.015230342613433479,-0.09991410411280399
2022-03-02,2.3568477373807477,0.01839630417195104,-0.08335585019117997
2022-03-03,2.3451145347993947,-0.0049783456076771815,-0.08791922156818355
2022-03-04,2.3260611830813858,-0.008124699853791495,-0.09532960413535452
2022-03-07,2.257490568393274,-0.02947928248270515,-0.12199863828878921
2022-03-08,2.240375164390376,-0.007581605984329554,-0.12865529866698844
2022-03-09,2.300441444639903,0.026810813297812652,-0.10529383856151076
2022-03-10,2.2900540100630504,-0.004515409249409852,-0.10933380303837392
2022-03-11,2.2609358668154576,-0.012715046509663486,-0.12065866515732604
2022-03-14,2.244411771926712,-0.007308519950200987,-0.12708534884606004
2022-03-15,2.2937676263135343,0.021990552270385377,-0.10788947358227419
2022-03-16,2.3446301349302625,0.022174220279877588,-0.08810761825548996
2022-03-17,2.373963837860812,0.012511015060983954,-0.07669891893348779
2022-03-18,2.3999650716701124,0.010952666335781291,-0.06658631026510009
2022-03-21,2.3992631968058165,-0.0002924521163165661,-0.06685928907406202
2022-03-22,2.427338017258356,0.011701434211101258,-0.05594020443546199
2022-03-23,2.396077858485939,-0.01287837068844866,-0.06809815643480321
2022-03-24,2.4321971643280413,0.015074345649571663,-0.05405034593342839
2022-03-25,2.444074885921393,0.004883535663784633,-0.049430767061649505
2022-03-28,2.4614594783490498,0.007112954078370093,-0.042669411759447495
2022-03-29,2.491909982415693,0.01237091422161729,-0.03082635717059312
2022-03-30,2.476522886500862,-0.006174820127296088,-0.03681083008718111
2022-03-31,2.438405910026642,-0.015391328173056551,-0.05163559069404333
2022-04-01,2.445316530589538,0.002834073086224187,-0.048947856645696564
2022-04-04,2.4662644743190585,0.00856655711744203,-0.0408006141379863
2022-04-05,2.4351126177459945,-0.012631190570778217,-0.0529164443761827
2022-04-06,2.410762905417182,-0.009999419390858022,-0.06238673004705031
2022-04-07,2.42291068603175,0.005038977739068029,-0.05766211765190277
2022-04-08,2.4164322295505163,-0.002673832146839916,-0.060181770974910065
2022-04-11,2.375129566517835,-0.017092415225881896,-0.07624553438226
2022-04-12,2.366329403402883,-0.003705129707030741,-0.0796681644948225
2022-04-13,2.3934319417313272,0.011453408933460363,-0.0691272276282997
2022-04-14,2.363629683787178,-0.012451683887276577,-0.08071816112914487
2022-04-18,2.3646017917919817,0.00041127762587844785,-0.08034008107694102
2022-04-19,2.4027725711272954,0.01614258242880995,-0.06549439502925292
2022-04-20,2.400990286058843,-0.0007417618670485515,-0.0661875756515633
2022-04-21,2.365087236376863,-0.014953433960332108,-0.08015127807039535
2022-04-22,2.3001915834565083,-0.027439010249689644,-0.1053910165795856
2022-04-25,2.3135268576395447,0.005797462384849572,-0.10020455464905731
2022-04-26,2.2465248836491365,-0.028960966573247204,-0.12626350046462598
2022-04-27,2.252842279785673,0.0028120748550424235,-0.12380648802434979
2022-04-28,2.3097477725354327,0.025259421514041147,-0.10167434677748888
2022-04-29,2.2243894463511475,-0.036955691525827006,-0.13487259250771688
2022-05-02,2.2377793939917354,0.006019605812531026,-0.1296648665369965
2022-05-03,2.2480371096963725,0.004583881562310488,-0.12567535336568447
