date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2020-06-19,1.4564549810401215,0.021986592199584078,-0.2759006057291469,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-22,1.4728199415733365,0.011236159542348367,-0.2677645094106016,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-23,1.4647073117331362,-0.005508229221512381,-0.27179783033689453,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-24,1.4485202200110088,-0.0110514172985002,-0.2798454963915148,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-25,1.4595758663436933,0.007632372803605295,-0.27434900874377954,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-26,1.4573524949143317,-0.0015232996657660702,-0.27545439265622296,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-29,1.4756873005903515,0.012580899775450322,-0.266338956987488,1.0,0.0,True,True,mid,risk_on,False,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-06-30,1.496551016661176,0.014138304275220153,-0.25596623392650186,1.0,0.0,True,True,risk_on,risk_on,False,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-07-01,1.5041340966318388,0.005067037398819006,-0.2521961870078232,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CIEN', 'CLX', 'CMG', 'ENPH', 'MASI', 'NVDA', 'ODFL', 'REGN', 'RGEN', 'RGLD', 'SAM', 'TREX', 'VICR', 'WING']","{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}",{},"{'SAM': 0.10318406795869621, 'NVDA': 0.06978037585770794, 'MASI': 0.057583337967020094, 'REGN': 0.05040276982026363, 'RGEN': 0.05127188281959499, 'RGLD': 0.06667162321026493, 'CLX': 0.09639530883359117, 'ENPH': 0.04999997546631941, 'WING': 0.07409885073430707, 'VICR': 0.06271654869277944, 'CIEN': 0.07082341808826112, 'CMG': 0.06858548755696514, 'ODFL': 0.07848640206159002, 'TREX': 0.04999997546631941, 'BJ': 0.04999997546631941}"
2020-07-02,1.510250687240627,0.005574881805568836,-0.24915522823293323,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-06,1.529711110537549,0.012885558312493064,-0.23948017414269807,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-07,1.5210048745360158,-0.005691424963549944,-0.2438086156648569,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-08,1.549547651764029,0.018765736853223376,-0.2296181271357488,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-09,1.5517093409861307,0.0013950453344502842,-0.22854340949826457,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-10,1.5368338681860672,-0.00958650721958666,-0.23593898367270705,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-13,1.475401620167634,-0.039973252340502995,-0.2664809874818992,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-14,1.5075455467611847,0.021786560455246264,-0.250500131170601,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-15,1.5256131935582389,0.011984809902341397,-0.24151751772085073,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-16,1.509249257196268,-0.010726137156565138,-0.24965310485662884,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-17,1.5221034425418698,0.008516939984771685,-0.24326244538293296,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-20,1.5586577512112243,0.024015653369990276,-0.22508889857919545,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
